latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,type
18.45433,83.08303,334.2,0.35,0.57,2024-03-01,818,N,VIIRS,n,2,299.85,2.55,D,0
18.48005,81.80583,349.09,0.58,0.52,2024-03-01,818,N,VIIRS,n,2,304.5,8.54,D,0
18.48067,81.81133,336.47,0.58,0.52,2024-03-01,818,N,VIIRS,n,2,304.23,8.54,D,0
18.60575,81.80448,343.45,0.58,0.52,2024-03-01,818,N,VIIRS,n,2,302.43,10.72,D,0
18.67565,80.38799,331.95,0.47,0.48,2024-03-01,818,N,VIIRS,l,2,304.68,4.71,D,0
18.67608,80.38671,333.52,0.47,0.48,2024-03-01,818,N,VIIRS,l,2,304.65,3.77,D,0
18.69179,80.37231,334.37,0.47,0.48,2024-03-01,818,N,VIIRS,n,2,305.89,7.61,D,0
18.69231,80.37689,339.09,0.47,0.48,2024-03-01,818,N,VIIRS,n,2,307.19,7.61,D,0
18.69283,80.38138,337.76,0.47,0.48,2024-03-01,818,N,VIIRS,n,2,307,7.03,D,0
18.69621,80.37183,336.16,0.47,0.48,2024-03-01,818,N,VIIRS,n,2,304.95,7.61,D,0
18.69674,80.37636,367,0.47,0.48,2024-03-01,818,N,VIIRS,h,2,313.03,7.61,D,0
18.69725,80.3808,343.7,0.47,0.48,2024-03-01,818,N,VIIRS,n,2,305.68,7.03,D,0
18.70114,80.37572,354.86,0.47,0.48,2024-03-01,818,N,VIIRS,n,2,305.79,27.91,D,0
18.70167,80.38024,352.15,0.47,0.48,2024-03-01,818,N,VIIRS,n,2,305.36,26.94,D,0
18.71688,80.51196,346.05,0.48,0.48,2024-03-01,818,N,VIIRS,n,2,310.44,11.07,D,0
18.72134,80.51134,340.64,0.48,0.48,2024-03-01,818,N,VIIRS,n,2,308.09,11.07,D,0
18.77088,82.96414,341.94,0.35,0.57,2024-03-01,818,N,VIIRS,n,2,302.49,4.91,D,0
18.83747,83.95514,367,0.4,0.6,2024-03-01,818,N,VIIRS,h,2,304.42,8.84,D,0
18.85986,80.17606,336.36,0.46,0.47,2024-03-01,818,N,VIIRS,n,2,306.14,3.16,D,0
18.86854,80.13834,339.54,0.46,0.47,2024-03-01,818,N,VIIRS,n,2,305.23,4.59,D,0
18.8691,80.13499,338.01,0.46,0.47,2024-03-01,818,N,VIIRS,n,2,306.42,6.2,D,0
18.87133,83.07101,341.61,0.35,0.57,2024-03-01,818,N,VIIRS,n,2,303.09,5.92,D,0
18.87285,83.07126,340.15,0.35,0.57,2024-03-01,818,N,VIIRS,n,2,302.64,4.08,D,0
18.88946,82.25747,338.07,0.63,0.54,2024-03-01,818,N,VIIRS,n,2,301.42,9.44,D,0
18.93058,82.87174,357.21,0.34,0.56,2024-03-01,818,N,VIIRS,n,2,307.94,3.03,D,0
18.93541,83.27762,340.58,0.37,0.58,2024-03-01,818,N,VIIRS,n,2,300.02,3.43,D,0
19.11557,83.68049,354.56,0.39,0.59,2024-03-01,818,N,VIIRS,n,2,302.44,6.62,D,0
19.12729,83.18957,333.17,0.36,0.58,2024-03-01,818,N,VIIRS,l,2,305.02,2.68,D,0
19.12761,83.1927,347.6,0.36,0.58,2024-03-01,818,N,VIIRS,n,2,304.8,2.68,D,0
19.12981,83.49005,337.5,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,308.53,2.01,D,0
19.14663,83.16685,347.25,0.36,0.58,2024-03-01,818,N,VIIRS,n,2,307.74,2.8,D,0
19.14702,83.17062,331.61,0.36,0.58,2024-03-01,818,N,VIIRS,l,2,304.71,2.8,D,0
19.21897,83.44423,339.03,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,306.73,2.16,D,0
19.22021,83.44353,339.15,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,307.52,2.55,D,0
19.22832,83.48098,339.24,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,307.15,3.21,D,0
19.2293,83.48035,339.32,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,307.32,3.08,D,0
19.23091,83.83477,336.72,0.4,0.6,2024-03-01,818,N,VIIRS,n,2,305.3,1.45,D,0
19.28562,83.22238,330.91,0.37,0.58,2024-03-01,818,N,VIIRS,l,2,302.2,2.82,D,0
19.3023,82.33249,346.51,0.32,0.55,2024-03-01,818,N,VIIRS,n,2,307.14,2.89,D,0
19.33718,83.40176,337.01,0.38,0.58,2024-03-01,818,N,VIIRS,l,2,308.45,4.3,D,0
19.338,83.40026,348.92,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,308.84,2.92,D,0
19.37595,83.85237,330,0.4,0.6,2024-03-01,818,N,VIIRS,l,2,304.85,1.63,D,0
19.37833,83.85326,330.39,0.4,0.6,2024-03-01,818,N,VIIRS,l,2,304.85,1.79,D,0
19.39205,83.39042,350.24,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,310.14,4.73,D,0
19.39241,83.39391,345.13,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,310.94,4.73,D,0
19.40906,82.01208,336.18,0.61,0.54,2024-03-01,818,N,VIIRS,n,2,304.46,12.2,D,0
19.4196,82.01414,336.87,0.61,0.54,2024-03-01,818,N,VIIRS,l,2,309.39,12.02,D,0
19.42966,83.38147,338.85,0.38,0.58,2024-03-01,818,N,VIIRS,n,2,307.49,3.35,D,0
19.43053,83.83116,333.93,0.4,0.6,2024-03-01,818,N,VIIRS,n,2,304.59,2.24,D,0
19.43122,83.38252,337.95,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,307.17,3.5,D,0
19.55681,83.19753,335.49,0.37,0.58,2024-03-01,818,N,VIIRS,n,2,305.88,1.84,D,0
19.68603,82.48643,333.52,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,302.07,2.58,D,0
19.77458,80.84182,337.65,0.52,0.5,2024-03-01,818,N,VIIRS,n,2,303.98,7.35,D,0
19.81578,82.31333,332.01,0.32,0.55,2024-03-01,818,N,VIIRS,l,2,306.53,1.98,D,0
19.81612,82.31654,332.64,0.32,0.55,2024-03-01,818,N,VIIRS,n,2,304.31,1.69,D,0
19.84151,82.21732,340.69,0.32,0.55,2024-03-01,818,N,VIIRS,n,2,308.25,5.5,D,0
19.84165,82.18645,367,0.32,0.54,2024-03-01,818,N,VIIRS,h,2,311.18,7.54,D,0
19.84317,82.18556,367,0.32,0.54,2024-03-01,818,N,VIIRS,h,2,310.28,5.4,D,0
19.84351,82.18867,349.89,0.32,0.54,2024-03-01,818,N,VIIRS,n,2,307.82,5.4,D,0
19.84483,82.21777,367,0.32,0.55,2024-03-01,818,N,VIIRS,h,2,313.75,9.02,D,0
19.84658,82.21681,354.51,0.32,0.55,2024-03-01,818,N,VIIRS,n,2,310.58,4.25,D,0
19.84693,82.21997,344.61,0.32,0.55,2024-03-01,818,N,VIIRS,n,2,310.93,4.25,D,0
19.84876,80.59758,334.28,0.5,0.49,2024-03-01,818,N,VIIRS,l,2,309.16,3.2,D,0
19.85007,82.29626,367,0.32,0.55,2024-03-01,818,N,VIIRS,h,2,306.45,4.55,D,0
19.85283,82.29673,367,0.32,0.55,2024-03-01,818,N,VIIRS,h,2,308.96,9.84,D,0
19.85515,82.29552,335.97,0.32,0.55,2024-03-01,818,N,VIIRS,n,2,305.41,0.9,D,0
19.85558,82.37547,330.17,0.33,0.55,2024-03-01,818,N,VIIRS,l,2,304.11,1.8,D,0
19.86267,82.31725,334.17,0.32,0.55,2024-03-01,818,N,VIIRS,l,2,306.22,2.24,D,0
19.86302,82.32044,332.28,0.33,0.55,2024-03-01,818,N,VIIRS,l,2,305.86,2.24,D,0
19.86665,82.33123,335.48,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,304.31,2.31,D,0
19.87058,82.26862,335.59,0.32,0.55,2024-03-01,818,N,VIIRS,l,2,308.89,4.93,D,0
19.87255,82.28783,344.73,0.32,0.55,2024-03-01,818,N,VIIRS,n,2,308.94,3.86,D,0
19.87879,82.24845,332.87,0.32,0.55,2024-03-01,818,N,VIIRS,l,2,307.44,2.39,D,0
19.88308,82.29,341.2,0.32,0.55,2024-03-01,818,N,VIIRS,n,2,309.01,4.92,D,0
19.89503,82.25622,336.82,0.32,0.55,2024-03-01,818,N,VIIRS,l,2,309.35,2.76,D,0
19.89781,82.23361,343.29,0.32,0.55,2024-03-01,818,N,VIIRS,n,2,296.64,1.57,D,0
19.90278,82.28111,343.34,0.32,0.55,2024-03-01,818,N,VIIRS,n,2,309.22,2.61,D,0
19.91609,82.30957,332.35,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,305.28,1.37,D,0
19.91846,82.3816,337.28,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,310.02,4.45,D,0
19.91879,82.3848,355.4,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,310.66,4.45,D,0
19.92355,82.23396,337.11,0.32,0.55,2024-03-01,818,N,VIIRS,l,2,309.31,2.83,D,0
19.93539,82.2485,335.88,0.32,0.55,2024-03-01,818,N,VIIRS,n,2,305.01,3.27,D,0
19.94783,82.18535,340.14,0.32,0.55,2024-03-01,818,N,VIIRS,n,2,306.18,1.68,D,0
19.94941,82.20087,351.92,0.32,0.55,2024-03-01,818,N,VIIRS,n,2,312.02,3.89,D,0
19.95065,82.19942,347.83,0.32,0.55,2024-03-01,818,N,VIIRS,n,2,311.15,5.39,D,0
19.95098,82.20248,336.61,0.32,0.55,2024-03-01,818,N,VIIRS,l,2,310.36,5.77,D,0
19.95448,82.20039,335.55,0.32,0.55,2024-03-01,818,N,VIIRS,l,2,310.1,2.19,D,0
19.97325,82.23325,348.84,0.32,0.55,2024-03-01,818,N,VIIRS,n,2,306.04,2.91,D,0
19.98084,82.20715,338.45,0.32,0.55,2024-03-01,818,N,VIIRS,l,2,310.37,2.36,D,0
19.99329,82.22813,344.2,0.32,0.55,2024-03-01,818,N,VIIRS,n,2,309.05,3.48,D,0
20.00201,81.97294,343.75,0.62,0.54,2024-03-01,818,N,VIIRS,n,2,312.25,7.87,D,0
20.01027,82.19398,332.13,0.32,0.55,2024-03-01,818,N,VIIRS,l,2,304.98,2.63,D,0
20.0202,82.09491,342.72,0.63,0.54,2024-03-01,818,N,VIIRS,n,2,310.81,15.97,D,0
20.02213,82.11288,341.47,0.63,0.54,2024-03-01,818,N,VIIRS,n,2,307.74,8.35,D,0
20.02786,83.51834,335.88,0.39,0.59,2024-03-01,818,N,VIIRS,n,2,305.96,2.11,D,0
20.03225,82.11196,340.57,0.63,0.54,2024-03-01,818,N,VIIRS,l,2,311.04,12.11,D,0
20.03633,82.11528,335.45,0.64,0.54,2024-03-01,818,N,VIIRS,l,2,309.1,10.62,D,0
20.05407,82.03928,334.38,0.63,0.54,2024-03-01,818,N,VIIRS,l,2,307.48,4.35,D,0
20.05448,82.03548,335.81,0.63,0.54,2024-03-01,818,N,VIIRS,n,2,308.3,5.88,D,0
20.05668,82.1648,337.58,0.32,0.55,2024-03-01,818,N,VIIRS,n,2,307.08,1.79,D,0
20.08388,82.13044,344.53,0.32,0.54,2024-03-01,818,N,VIIRS,n,2,309.27,3.71,D,0
20.08525,82.60951,336.04,0.34,0.56,2024-03-01,818,N,VIIRS,n,2,305.88,1.29,D,0
20.09736,81.12064,340.83,0.55,0.51,2024-03-01,818,N,VIIRS,n,2,308.76,3.18,D,0
20.10884,82.27206,335.32,0.33,0.55,2024-03-01,818,N,VIIRS,l,2,309.39,2.89,D,0
20.1296,82.3724,352.73,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,308.34,6,D,0
20.13837,82.30727,340.76,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,306.51,2.49,D,0
20.15014,82.36983,332.84,0.33,0.55,2024-03-01,818,N,VIIRS,l,2,307.32,2.16,D,0
20.15051,82.37337,336.21,0.33,0.55,2024-03-01,818,N,VIIRS,l,2,307.3,2.16,D,0
20.15562,82.37248,331.98,0.33,0.55,2024-03-01,818,N,VIIRS,l,2,305.2,2.16,D,0
20.16125,82.32751,338.97,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,304.84,1.63,D,0
20.16634,82.32665,332.22,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,305.57,1.41,D,0
20.17093,82.34669,340.53,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,308.1,2.91,D,0
20.17124,82.34981,335.51,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,307.35,2.91,D,0
20.17381,82.34796,356.21,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,309.37,5.76,D,0
20.19299,82.35946,338.03,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,306.1,4.15,D,0
20.196,82.33779,336.7,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,307.29,1.31,D,0
20.19726,82.35024,339.4,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,307.56,3.46,D,0
20.19756,82.35326,334.63,0.33,0.55,2024-03-01,818,N,VIIRS,l,2,308.35,3.46,D,0
20.19785,82.35611,341.33,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,307.87,4.15,D,0
20.20145,82.34036,334.83,0.33,0.55,2024-03-01,818,N,VIIRS,l,2,307.71,2.42,D,0
20.20177,82.34349,336.07,0.33,0.55,2024-03-01,818,N,VIIRS,l,2,307.43,3.75,D,0
20.20861,80.75199,335.21,0.52,0.5,2024-03-01,818,N,VIIRS,n,2,305.74,2.97,D,0
20.22776,82.34367,334.28,0.33,0.55,2024-03-01,818,N,VIIRS,l,2,306.2,2.14,D,0
20.22807,82.34666,336.92,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,308.78,3.46,D,0
20.23419,82.20673,346.06,0.32,0.55,2024-03-01,818,N,VIIRS,n,2,307.83,3.23,D,0
20.24,82.36144,335.82,0.33,0.55,2024-03-01,818,N,VIIRS,l,2,307.45,3.84,D,0
20.24513,82.36074,347.08,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,309.46,5.59,D,0
20.24545,82.36383,340.34,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,307.88,3.45,D,0
20.24579,82.36705,336.53,0.33,0.55,2024-03-01,818,N,VIIRS,l,2,307.81,3.45,D,0
20.33149,81.54518,333.5,0.59,0.53,2024-03-01,818,N,VIIRS,l,2,307.92,4.58,D,0
20.38012,80.9192,341.74,0.54,0.51,2024-03-01,818,N,VIIRS,n,2,308.47,4.57,D,0
20.41233,80.91004,340.77,0.54,0.51,2024-03-01,818,N,VIIRS,n,2,307.38,5.53,D,0
20.5532,81.82822,332.42,0.62,0.54,2024-03-01,818,N,VIIRS,l,2,306.75,3.31,D,0
20.59491,80.51394,332.73,0.51,0.49,2024-03-01,818,N,VIIRS,l,2,305.24,1.82,D,0
20.5958,80.85722,341.9,0.53,0.5,2024-03-01,818,N,VIIRS,n,2,312.21,3,D,0
20.75712,81.84648,337.89,0.62,0.54,2024-03-01,818,N,VIIRS,n,2,307.71,7.48,D,0
20.7573,81.8483,336.3,0.62,0.54,2024-03-01,818,N,VIIRS,n,2,307.6,4.42,D,0
20.80444,83.91515,339.13,0.42,0.61,2024-03-01,818,N,VIIRS,n,2,305.51,4.21,D,0
20.80607,84.05945,346.18,0.43,0.62,2024-03-01,818,N,VIIRS,n,2,305.24,5.53,D,0
20.81172,83.93132,334.64,0.42,0.61,2024-03-01,818,N,VIIRS,n,2,304.91,3.73,D,0
20.84225,81.8369,356.54,0.62,0.54,2024-03-01,818,N,VIIRS,n,2,310.79,23.43,D,0
20.84289,81.84296,344.8,0.62,0.54,2024-03-01,818,N,VIIRS,n,2,306.51,23.43,D,0
20.85174,81.30229,341.26,0.58,0.52,2024-03-01,818,N,VIIRS,n,2,308.29,4.62,D,0
20.87279,83.58106,332.9,0.4,0.6,2024-03-01,818,N,VIIRS,n,2,303.04,1.77,D,0
20.87315,83.58498,330.11,0.4,0.6,2024-03-01,818,N,VIIRS,n,2,302.58,1.77,D,0
20.89525,82.3954,335.09,0.34,0.56,2024-03-01,818,N,VIIRS,n,2,306.88,2.12,D,0
20.90222,84.15595,331.39,0.44,0.62,2024-03-01,818,N,VIIRS,l,2,304.23,4.89,D,0
20.90804,84.15536,348.58,0.44,0.62,2024-03-01,818,N,VIIRS,n,2,307.04,4.89,D,0
20.94415,81.42898,337.85,0.59,0.53,2024-03-01,818,N,VIIRS,n,2,310.18,4.21,D,0
20.95336,81.16438,341.93,0.57,0.52,2024-03-01,818,N,VIIRS,n,2,309.21,4.68,D,0
20.96567,81.37236,335.55,0.58,0.52,2024-03-01,818,N,VIIRS,l,2,308.27,1.63,D,0
20.97785,82.27174,335.92,0.33,0.56,2024-03-01,818,N,VIIRS,l,2,308.17,2.6,D,0
20.99921,82.53512,330.1,0.35,0.56,2024-03-01,818,N,VIIRS,l,2,305.08,1.92,D,0
21.01527,81.7031,343.03,0.61,0.54,2024-03-01,818,N,VIIRS,n,2,308.63,4.1,D,0
21.0253,81.79952,340.6,0.62,0.54,2024-03-01,818,N,VIIRS,n,2,307.92,5.59,D,0
21.04394,83.27592,334.8,0.39,0.59,2024-03-01,818,N,VIIRS,n,2,304.23,1.94,D,0
21.07585,80.33624,334.52,0.5,0.49,2024-03-01,818,N,VIIRS,l,2,308.69,2.1,D,0
21.09008,81.64537,338.23,0.61,0.53,2024-03-01,818,N,VIIRS,n,2,308.12,4.26,D,0
21.09504,81.64479,347.12,0.61,0.53,2024-03-01,818,N,VIIRS,n,2,308.78,10.59,D,0
21.1111,80.02412,342.78,0.48,0.48,2024-03-01,818,N,VIIRS,n,2,308.07,4.28,D,0
21.15114,82.095,335.44,0.33,0.55,2024-03-01,818,N,VIIRS,l,2,310.06,1.92,D,0
21.15272,82.59389,333.21,0.35,0.57,2024-03-01,818,N,VIIRS,l,2,304.27,2.75,D,0
21.15389,82.59386,333.82,0.35,0.57,2024-03-01,818,N,VIIRS,l,2,304.75,2.41,D,0
21.17307,83.00066,331.99,0.37,0.58,2024-03-01,818,N,VIIRS,l,2,306.19,3.12,D,0
21.17348,83.06075,338.17,0.38,0.58,2024-03-01,818,N,VIIRS,n,2,307.51,5.57,D,0
21.1742,83.06812,342.68,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,308.62,4.48,D,0
21.20507,81.20974,342.79,0.57,0.52,2024-03-01,818,N,VIIRS,n,2,308.54,6.45,D,0
21.23345,82.7081,336.59,0.36,0.57,2024-03-01,818,N,VIIRS,n,2,307.45,2.68,D,0
21.28374,81.86485,333.46,0.63,0.54,2024-03-01,818,N,VIIRS,l,2,306.37,1.41,D,0
21.28404,83.00079,367,0.37,0.58,2024-03-01,818,N,VIIRS,h,2,310.2,6.36,D,0
21.2844,83.00448,343.05,0.37,0.58,2024-03-01,818,N,VIIRS,n,2,307.66,11.61,D,0
21.28531,81.867,337.76,0.63,0.54,2024-03-01,818,N,VIIRS,n,2,306.89,5.79,D,0
21.28695,83.08669,343.5,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,307.15,2.75,D,0
21.28766,83.15088,367,0.38,0.59,2024-03-01,818,N,VIIRS,h,2,307.44,11.49,D,0
21.28802,83.15462,339.6,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,307.08,10.49,D,0
21.28946,83.00021,349.61,0.37,0.58,2024-03-01,818,N,VIIRS,n,2,307.76,6.36,D,0
21.29018,83.17698,343.75,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,305.96,4.25,D,0
21.29105,82.99933,340.27,0.37,0.58,2024-03-01,818,N,VIIRS,n,2,306.3,2.22,D,0
21.29351,83.15405,367,0.38,0.59,2024-03-01,818,N,VIIRS,h,2,308.93,10.49,D,0
21.30291,83.02508,334.5,0.38,0.58,2024-03-01,818,N,VIIRS,l,2,309.25,3.27,D,0
21.30621,81.91965,335.76,0.32,0.54,2024-03-01,818,N,VIIRS,n,2,309.6,1.25,D,0
21.30655,81.92278,339.32,0.32,0.54,2024-03-01,818,N,VIIRS,n,2,308.77,1.25,D,0
21.30931,81.91693,335.49,0.32,0.55,2024-03-01,818,N,VIIRS,l,2,309.77,4.2,D,0
21.31468,81.91946,336.84,0.32,0.55,2024-03-01,818,N,VIIRS,l,2,310.46,2.91,D,0
21.31499,81.9226,339.73,0.32,0.55,2024-03-01,818,N,VIIRS,l,2,310.83,4.25,D,0
21.32414,81.28435,332.62,0.58,0.52,2024-03-01,818,N,VIIRS,n,2,305.83,2.63,D,0
21.32427,81.6628,345.45,0.61,0.54,2024-03-01,818,N,VIIRS,n,2,307.95,3.84,D,0
21.32725,83.09338,337.58,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,305.51,3.02,D,0
21.32836,83.16525,332.74,0.38,0.59,2024-03-01,818,N,VIIRS,l,2,304.15,3.28,D,0
21.35653,81.97839,341.11,0.32,0.55,2024-03-01,818,N,VIIRS,n,2,311.08,5.13,D,0
21.36446,83.07829,342.92,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,307.24,5.96,D,0
21.37089,81.62722,337.37,0.61,0.54,2024-03-01,818,N,VIIRS,l,2,308.89,4.26,D,0
21.37144,81.62521,341.64,0.61,0.54,2024-03-01,818,N,VIIRS,n,2,309.56,4.54,D,0
21.37539,83.07718,334.62,0.38,0.59,2024-03-01,818,N,VIIRS,l,2,305.98,1.98,D,0
21.37575,83.08092,337.06,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,306.41,1.98,D,0
21.38704,83.08357,330.73,0.38,0.59,2024-03-01,818,N,VIIRS,l,2,304.61,3.86,D,0
21.38958,83.10978,333.03,0.38,0.59,2024-03-01,818,N,VIIRS,n,2,304.2,1.72,D,0
21.43303,82.04227,341.3,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,307.22,3.38,D,0
21.43619,82.07443,367,0.33,0.55,2024-03-01,818,N,VIIRS,h,2,308.77,6,D,0
21.43909,82.05132,334.75,0.33,0.55,2024-03-01,818,N,VIIRS,l,2,308.19,2.68,D,0
21.44421,82.05077,341.05,0.33,0.55,2024-03-01,818,N,VIIRS,n,2,306.25,2.1,D,0
21.45834,81.54282,348.39,0.61,0.53,2024-03-01,818,N,VIIRS,n,2,308.73,9.99,D,0
21.45884,81.5402,340.86,0.61,0.53,2024-03-01,818,N,VIIRS,n,2,308.61,9.16,D,0
21.45897,81.54877,337.63,0.61,0.53,2024-03-01,818,N,VIIRS,n,2,306.65,7.29,D,0
21.45943,81.54616,348.07,0.61,0.53,2024-03-01,818,N,VIIRS,n,2,308.7,9.16,D,0
21.47278,82.18198,350.31,0.33,0.56,2024-03-01,818,N,VIIRS,n,2,311.63,6.31,D,0
21.48162,81.7203,342.19,0.62,0.54,2024-03-01,818,N,VIIRS,n,2,310.07,6.6,D,0
21.4824,81.72262,342.08,0.62,0.54,2024-03-01,818,N,VIIRS,n,2,308.8,4.99,D,0
21.49304,82.70262,333.55,0.36,0.57,2024-03-01,818,N,VIIRS,l,2,304.03,3.19,D,0
